room_type_num,longitude,latitude,availability_365,minimum_nights,number_of_reviews,neigh_num,price
1,-73.90899,40.85771,362,3,31,198,3.6888794541139363
0,-73.99229,40.69719,1,3,2,25,4.787491742782046
0,-73.94372,40.67981,271,2,125,13,4.976733742420574
0,-73.97466,40.78385,0,30,1,200,5.41610040220442
0,-73.98201,40.76657,345,30,1,126,5.910796644040527
0,-74.0656,40.59809,85,2,12,2,5.0106352940962555
1,-73.98234,40.73109,252,1,209,64,4.442651256490317
0,-73.94741,40.70795,11,5,1,212,4.605170185988092
1,-73.91113,40.77419,11,2,5,54,3.4011973816621555
0,-73.81747,40.83166,303,1,192,190,4.48863636973214
0,-73.99077,40.71752,0,4,1,118,4.700480365792417
0,-73.97453,40.76255,332,30,2,126,5.857933154483459
1,-73.92006,40.75799,193,7,186,4,4.31748811353631
1,-73.96529,40.80466,0,4,3,129,4.007333185232471
0,-73.92628,40.7713,0,1,2,4,4.941642422609304
0,-73.95767,40.68512,0,1,9,13,4.653960350157523
1,-73.90897,40.64493,0,2,1,30,3.4965075614664802
0,-73.95247,40.77638,235,5,63,199,5.043425116919247
1,-73.95305,40.70956,0,2,9,212,4.174387269895637
1,-73.92165,40.67368,145,2,97,51,3.367295829986474
1,-73.92213,40.86529,175,1,28,102,4.007333185232471
1,-73.9068,40.69439,98,4,5,28,4.23410650459726
1,-73.95606,40.64745,364,3,58,74,4.564348191467836
0,-73.95685,40.71096,0,6,49,212,5.517452896464707
1,-73.92338,40.69673,149,1,64,28,4.007333185232471
1,-73.94287,40.70282,0,1,0,212,4.0943445622221
1,-74.03094,40.6247,363,3,1,7,4.382026634673881
1,-73.91707,40.68661,0,2,2,13,4.174387269895637
0,-73.96008,40.69198,5,2,0,13,4.553876891600541
0,-73.95124,40.75916,60,1,76,167,5.393627546352362
1,-73.94503,40.79034,84,1,0,61,5.1298987149230735
1,-73.99463,40.72242,0,1,0,144,4.430816798843313
0,-73.97223,40.74436,329,29,0,136,5.2574953720277815
0,-74.01214,40.7072,318,2,8,73,5.267858159063328
0,-73.96963,40.6938,0,2,0,41,4.605170185988092
2,-73.94322,40.80093,90,1,19,61,3.8066624897703196
0,-73.92869,40.8659,365,2,0,102,5.883322388488279
1,-73.9792,40.72787,0,7,0,64,3.912023005428146
0,-73.95598,40.6626,241,3,33,158,5.272999558563747
1,-73.93965,40.71284,310,3,19,212,4.59511985013459
0,-73.98994,40.66707,0,1,4,180,4.976733742420574
0,-73.93481,40.69274,134,1,12,13,4.9344739331306915
0,-73.9851,40.72338,17,3,0,64,5.19295685089021
0,-73.93099,40.83604,1,1,22,96,5.480638923341991
0,-74.0011,40.72701,0,3,9,176,5.288267030694535
1,-73.81579,40.70262,355,1,0,104,5.10594547390058
1,-73.97301,40.79858,0,6,4,200,4.553876891600541
1,-73.96437,40.79481,6,6,3,200,4.430816798843313
0,-74.01521,40.70445,160,6,10,73,4.90527477843843
0,-73.97976,40.72785,21,1,80,64,5.043425116919247
0,-73.89362,40.6784,357,1,319,52,4.8283137373023015
1,-73.94462,40.68925,262,2,16,13,4.867534450455582
0,-73.97523,40.59592,216,30,9,89,4.442651256490317
0,-73.94809,40.78051,5,1,17,199,5.075173815233827
1,-73.95922,40.70954,0,1,0,212,4.382026634673881
0,-73.95438,40.7164,0,7,0,212,5.556828061699537
0,-73.93185,40.69305,204,2,370,13,5.1647859739235145
0,-73.9812,40.76593,0,3,0,126,6.214608098422191
1,-73.94245,40.82314,23,2,13,94,4.574710978503383
0,-73.78376,40.77774,330,3,85,8,5.241747015059643
1,-73.94864,40.77963,0,1,0,199,5.521460917862246
2,-73.99128,40.76455,0,3,0,95,3.4011973816621555
1,-73.9397,40.74997,303,1,148,116,4.248495242049359
1,-73.9588,40.65814,179,2,3,158,5.062595033026967
0,-73.95285,40.69126,364,14,0,13,5.521460917862246
1,-73.92373,40.68344,90,3,19,13,5.438079308923196
0,-74.00564,40.71607,274,30,1,195,5.720311776607412
1,-73.93468,40.65926,343,2,1,60,4.0943445622221
0,-73.9592,40.71983,0,2,23,212,5.3471075307174685
0,-73.96276,40.71653,140,1,0,212,7.824046010856292
0,-73.95673,40.77669,201,30,1,199,5.351858133476067
1,-73.90959,40.69521,0,7,0,28,3.912023005428146
1,-73.91881,40.75619,0,1,0,4,4.189654742026425
1,-73.93729,40.68569,260,1,21,13,4.553876891600541
0,-73.97385,40.68857,287,2,120,80,5.298317366548036
0,-73.99801,40.68582,0,31,10,43,5.049856007249537
1,-73.94681,40.80334,106,2,31,94,4.343805421853684
0,-73.93306,40.7703,0,2,13,4,4.941642422609304
0,-73.98252,40.73588,0,1,0,86,6.476972362889683
1,-73.8942,40.67554,89,1,2,63,4.787491742782046
1,-73.92115,40.69907,0,5,0,28,3.6888794541139363
0,-74.00365,40.73444,13,2,10,207,5.0106352940962555
1,-73.94714,40.81899,257,30,11,94,3.8918202981106265
1,-73.91673,40.70045,0,2,30,28,4.51085950651685
0,-73.94389,40.68152,0,4,7,13,5.0106352940962555
0,-73.99803,40.76196,365,30,1,95,5.476463551931511
1,-73.95116,40.81199,335,1,132,94,4.3694478524670215
2,-73.98665,40.71172,322,14,3,118,3.5553480614894135
1,-73.94413,40.71225,2,2,30,212,4.31748811353631
0,-73.95372,40.77697,0,1,0,199,4.31748811353631
0,-73.98211,40.74817,0,2,5,136,5.783825182329737
1,-73.97999,40.72152,1,2,4,64,4.174387269895637
1,-74.00387,40.72476,28,1,228,176,4.406719247264253
1,-73.95511,40.82057,0,2,0,94,4.007333185232471
0,-73.96367,40.68274,0,1,5,41,5.564520407322694
0,-73.95074,40.67575,0,1,26,51,4.605170185988092
1,-73.98316,40.67289,0,2,0,150,4.060443010546419
1,-73.91269,40.69377,316,5,84,28,3.6888794541139363
0,-73.99108,40.71731,0,3,4,118,5.293304824724492
1,-73.97496,40.69696,219,30,0,80,3.871201010907891
1,-73.944,40.69381,0,1,1,13,3.8918202981106265
1,-73.91216,40.68052,362,2,5,13,3.8066624897703196
0,-73.95198,40.77368,275,15,1,199,4.700480365792417
0,-73.94016,40.72401,0,2,0,91,4.31748811353631
0,-73.98675,40.74875,311,30,0,126,5.811140992976701
0,-73.96319,40.71323,0,7,1,212,4.499809670330265
0,-73.93705,40.70882,306,4,21,212,4.804021044733257
0,-73.95544,40.71174,353,1,119,212,6.274762021241939
1,-73.74859,40.70359,6,2,14,159,3.6375861597263857
1,-73.94308,40.7687,0,1,0,167,3.9318256327243257
2,-73.99987,40.72849,0,35,1,92,4.02535169073515
1,-73.9843,40.72328,0,3,2,64,4.382026634673881
1,-73.91592,40.68697,0,1,0,28,5.0106352940962555
0,-73.81019,40.75558,174,6,30,77,5.697093486505405
1,-73.91361,40.68785,0,1,5,28,4.0943445622221
0,-73.99911,40.74625,15,5,17,34,5.220355825078324
2,-73.94265,40.79949,90,1,8,61,4.0943445622221
2,-73.93206,40.70477,0,2,8,212,3.258096538021482
1,-73.99629,40.66475,0,2,7,188,3.4011973816621555
0,-74.00298,40.72912,334,4,21,207,5.579729825986222
1,-73.81444,40.69943,255,1,49,104,3.871201010907891
0,-74.00209,40.74807,0,3,0,34,5.298317366548036
0,-73.92303,40.68393,310,4,0,13,5.298317366548036
0,-73.94872,40.77613,0,4,1,199,5.521460917862246
0,-73.99903,40.73598,0,2,2,207,5.298317366548036
0,-73.99151,40.72454,16,3,24,64,5.521460917862246
0,-73.84653,40.81576,169,3,0,32,4.584967478670572
1,-73.92626,40.84101,351,2,75,96,4.127134385045092
1,-73.95841,40.73266,0,3,0,91,4.382026634673881
0,-73.95197,40.73369,281,2,9,91,5.147494476813453
0,-73.98801,40.72807,0,2,110,64,5.298317366548036
0,-73.9423,40.72756,249,30,6,91,4.859812404361672
1,-73.88393,40.66972,87,1,1,63,4.007333185232471
0,-73.93167,40.66652,313,3,6,51,5.0106352940962555
0,-73.83181,40.75784,102,2,94,77,4.276666119016055
0,-73.9537,40.8242,0,2,4,94,4.787491742782046
0,-73.98668,40.74776,208,1,0,126,4.672828834461906
1,-73.85754,40.78497,0,1,7,44,3.8066624897703196
1,-73.87732,40.74361,249,1,15,68,3.4011973816621555
1,-73.95237,40.8114,0,1,15,94,3.912023005428146
1,-73.92796,40.70288,0,1,1,28,3.9889840465642745
1,-73.95287,40.65685,0,1,0,158,4.499809670330265
0,-73.94447,40.71412,0,45,1,212,4.553876891600541
0,-73.91646,40.74211,13,2,48,187,4.653960350157523
1,-74.00724,40.63525,365,1,0,20,3.871201010907891
1,-73.93999,40.79202,146,2,8,61,4.553876891600541
1,-73.94057,40.71018,36,3,2,212,4.007333185232471
0,-73.98937,40.77636,0,1,3,200,5.521460917862246
1,-73.91153,40.70391,88,1,14,164,4.31748811353631
0,-73.98314,40.70328,0,4,2,202,5.135798437050262
1,-73.98237,40.7655,346,1,1,126,5.988961416889864
1,-73.94066,40.68831,37,14,0,13,3.828641396489095
1,-73.95857,40.71239,0,4,8,212,4.248495242049359
1,-73.97988,40.72308,0,2,0,64,4.605170185988092
0,-73.95785,40.64053,0,2,21,74,4.605170185988092
1,-73.9009,40.87257,364,1,2,110,4.174387269895637
1,-73.99263,40.71974,0,7,0,118,4.700480365792417
0,-73.96781,40.68043,0,5,5,157,5.075173815233827
0,-73.94635,40.82166,23,4,17,94,5.857933154483459
1,-73.96202,40.64943,355,2,41,74,3.8918202981106265
0,-74.01624,40.64538,0,7,2,188,5.19295685089021
0,-73.99226,40.68307,4,4,2,31,5.075173815233827
0,-73.94694,40.7829,0,2,53,199,5.135798437050262
0,-73.99829,40.75206,63,3,43,34,5.298317366548036
0,-73.97879,40.72578,27,3,147,64,5.247024072160486
1,-73.87591,40.74073,30,29,1,68,3.6888794541139363
1,-73.94557,40.71608,42,5,23,212,5.298317366548036
1,-73.98441,40.76616,0,1,39,95,4.8283137373023015
1,-73.94028,40.66313,5,1,12,158,4.382026634673881
0,-73.99031,40.76116,259,3,0,95,5.521460917862246
1,-73.93022,40.6796,296,2,153,13,4.553876891600541
0,-74.00462,40.72386,52,4,8,176,5.501258210544727
0,-73.98143,40.72274,0,11,5,64,4.927253685157205
0,-73.98126,40.64221,74,2,1,107,4.8283137373023015
0,-73.99306,40.76341,6,3,9,95,4.976733742420574
0,-73.96325,40.67961,9,1,12,51,5.247024072160486
0,-73.98759,40.73027,47,3,97,64,6.620073206530356
1,-73.93089,40.85143,0,1,3,204,3.8066624897703196
0,-73.91563,40.8027,50,2,9,154,4.6913478822291435
1,-73.81007,40.73819,90,1,2,77,4.174387269895637
1,-73.9144,40.7778,0,1,0,54,5.0106352940962555
0,-73.95501,40.70787,237,1,22,212,5.075173815233827
1,-73.91874,40.69449,56,2,6,28,3.912023005428146
1,-73.82909,40.74511,59,1,0,77,4.007333185232471
0,-73.9536,40.76866,71,6,36,199,4.941642422609304
0,-73.97505,40.74342,0,1,1,111,4.90527477843843
0,-73.94882,40.79496,0,4,7,61,5.0106352940962555
1,-73.95983,40.73362,0,2,0,91,4.31748811353631
0,-73.94493,40.81071,194,30,81,94,4.941642422609304
0,-73.93988,40.71638,179,30,0,212,5.783825182329737
0,-73.921,40.69064,0,1,9,28,4.8283137373023015
0,-73.9594,40.7673,0,1,0,199,4.605170185988092
1,-73.97388,40.68634,78,1,14,80,4.77912349311153
0,-73.99764,40.68329,13,3,24,31,5.501258210544727
0,-73.97741,40.74392,167,1,2,111,5.198497031265826
1,-73.94313,40.8072,185,2,13,94,5.003946305945459
1,-73.9319,40.69976,0,2,2,28,3.5553480614894135
1,-73.98766,40.76684,0,1,1,95,4.0943445622221
0,-73.94358,40.82033,339,1,103,94,4.8283137373023015
0,-73.98678,40.76152,358,30,3,95,5.545177444479562
0,-73.95473,40.68226,218,30,31,13,4.8283137373023015
1,-73.93705,40.69676,0,10,0,13,3.7376696182833684
0,-73.95913,40.6737,0,1,1,51,4.605170185988092
1,-73.94117,40.83137,0,2,4,204,4.77912349311153
0,-73.9543,40.68447,5,3,21,13,5.616771097666572
0,-73.92083,40.69997,291,2,30,28,4.653960350157523
1,-73.99461,40.63324,0,3,0,20,4.634728988229636
0,-73.99084,40.77355,0,4,1,200,5.926926025970411
0,-73.81468,40.68978,179,3,0,163,5.0106352940962555
1,-73.95101,40.73324,0,5,0,91,4.248495242049359
1,-73.96135,40.79901,317,30,0,200,4.060443010546419
1,-73.94489,40.65144,126,7,0,60,3.4657359027997265
0,-73.98928,40.74826,0,4,3,34,5.0689042022202315
0,-73.96099,40.75954,364,30,0,199,5.093750200806762
0,-73.82932,40.85519,313,2,2,152,5.272999558563747
0,-73.98481,40.74653,250,29,0,126,5.342334251964811
0,-74.00438,40.73593,10,3,2,207,5.560681631015528
0,-73.92905,40.66411,279,1,44,60,5.075173815233827
1,-73.98251,40.72923,0,1,1,64,4.59511985013459
0,-73.97115,40.75095,40,4,36,126,4.700480365792417
2,-73.85674,40.73143,161,3,8,162,4.174387269895637
0,-73.96212,40.65401,93,1,22,74,4.8283137373023015
1,-74.00401,40.72197,0,3,0,176,5.298317366548036
0,-73.93891,40.81197,0,2,2,94,5.438079308923196
0,-73.96509,40.6775,315,28,33,157,5.293304824724492
0,-73.9958,40.6981,215,3,4,25,6.309918278226516
2,-73.93966,40.69977,341,30,0,28,3.5553480614894135
0,-73.93504,40.69175,287,4,113,13,4.605170185988092
0,-73.94605,40.71398,272,2,0,212,6.902742737158593
0,-73.97258,40.68819,135,35,5,80,4.867534450455582
0,-73.96572,40.63848,18,3,2,74,5.799092654460526
1,-73.94275,40.69294,0,4,0,13,4.248495242049359
1,-73.85776,40.86689,172,2,75,0,3.8501476017100584
1,-73.73,40.69358,0,2,0,29,4.787491742782046
2,-73.99385,40.64426,365,1,0,20,3.5553480614894135
0,-73.94208,40.80605,307,1,1,61,5.1647859739235145
0,-73.99428,40.67771,0,2,82,31,5.521460917862246
0,-73.98632,40.7461,0,1,3,126,5.638354669333745
0,-73.95989,40.73291,58,3,36,91,4.9344739331306915
1,-73.95969,40.70964,0,1,81,212,4.0943445622221
1,-73.94893,40.79663,0,1,5,61,4.31748811353631
1,-73.91451,40.70313,36,21,1,28,3.6109179126442243
0,-73.9379,40.68663,342,3,1,13,5.043425116919247
0,-73.9602,40.71968,0,2,24,212,4.700480365792417
1,-73.7836,40.66663,0,1,2,181,3.8918202981106265
1,-73.95555,40.72668,282,2,13,91,3.912023005428146
1,-73.86813,40.85646,206,1,14,24,3.912023005428146
0,-74.00678,40.71417,348,3,60,195,5.480638923341991
1,-73.94054,40.68901,0,1,0,13,4.382026634673881
1,-73.96675,40.68272,0,1,33,41,4.8283137373023015
1,-73.93671,40.72284,355,5,45,91,4.442651256490317
2,-73.94408,40.80978,21,14,8,94,5.459585514144159
1,-73.94887,40.82335,358,3,4,94,4.605170185988092
1,-73.94147,40.72003,0,7,1,212,4.143134726391533
1,-73.9162,40.76598,43,30,0,4,4.0943445622221
0,-73.92705,40.70014,0,1,1,28,5.0106352940962555
0,-73.98761,40.71971,17,6,22,118,5.41610040220442
0,-73.89026,40.76161,128,4,19,59,5.1298987149230735
0,-73.93457,40.7948,0,3,38,61,5.575949103146316
1,-73.92273,40.6984,0,3,2,28,3.4011973816621555
1,-73.96633,40.80225,16,3,4,200,4.0943445622221
0,-73.924,40.76196,0,3,7,4,4.276666119016055
1,-73.93764,40.82923,10,3,22,94,4.787491742782046
1,-73.9916,40.7455,61,1,136,34,4.59511985013459
1,-73.80122,40.67804,41,1,44,104,3.2188758248682006
1,-73.91456,40.74823,0,4,1,187,4.0943445622221
1,-73.92026,40.70463,0,5,1,28,3.912023005428146
0,-73.99777,40.73941,0,7,4,34,4.700480365792417
0,-73.95376,40.66027,5,25,1,158,4.605170185988092
0,-73.99729,40.74188,191,3,111,34,6.318968113746434
1,-73.97114,40.75151,0,30,1,126,4.0943445622221
0,-73.7397,40.5975,0,7,0,71,6.1092475827643655
1,-73.95693,40.70959,83,1,0,212,2.302585092994046
1,-73.9501,40.69467,52,5,20,13,3.8066624897703196
1,-73.92204,40.707,0,1,2,28,4.04305126783455
0,-73.98822,40.76384,238,2,31,95,5.937536205082426
0,-73.96446,40.68731,0,6,0,41,4.8283137373023015
1,-73.9575,40.80335,0,14,10,94,4.382026634673881
0,-73.99992,40.75393,362,1,0,34,5.293304824724492
1,-73.92778,40.82415,110,2,63,47,3.912023005428146
1,-74.00879,40.73104,129,1,7,207,5.272999558563747
1,-73.93845,40.68361,0,2,34,13,4.0943445622221
0,-73.95649,40.73812,0,3,4,91,5.0106352940962555
0,-73.98056,40.72935,0,4,3,64,4.941642422609304
1,-73.93654,40.80551,332,2,3,61,4.31748811353631
0,-73.84228,40.69838,122,7,0,163,4.787491742782046
1,-73.93701,40.85199,119,2,24,204,4.499809670330265
0,-73.99451,40.71927,104,30,3,114,4.941642422609304
1,-73.91619,40.75639,155,25,5,4,3.912023005428146
0,-73.95808,40.77162,0,1,6,199,5.0106352940962555
0,-73.92998,40.68395,101,5,8,13,4.727387818712341
0,-73.97877,40.65341,0,2,8,214,5.579729825986222
0,-73.97087,40.78749,0,21,1,200,5.1647859739235145
0,-73.99032,40.73932,0,1,0,34,5.703782474656201
1,-73.9321,40.67356,329,2,101,51,3.9512437185814275
1,-73.95175,40.82458,0,3,49,94,3.8066624897703196
0,-73.86199,40.75755,338,2,2,103,5.521460917862246
0,-73.95347,40.70989,250,30,1,212,5.521460917862246
1,-73.94315,40.76882,0,1,7,167,4.248495242049359
1,-73.91158,40.69114,137,3,15,28,4.248495242049359
1,-73.96238,40.7179,341,7,0,212,5.247024072160486
1,-73.94709,40.69915,150,2,0,13,4.394449154672439
1,-73.95559,40.7674,0,1,10,199,4.553876891600541
1,-73.99335,40.72382,0,3,1,144,4.605170185988092
1,-73.99308,40.68184,364,21,88,31,4.382026634673881
0,-73.97202,40.75361,0,3,7,126,5.82600010738045
0,-73.98439,40.78012,146,1,0,200,5.68697535633982
0,-73.95535,40.68452,218,2,119,13,4.976733742420574
0,-73.90651,40.69945,271,4,44,164,4.553876891600541
0,-73.96319,40.76163,22,1,0,199,5.081404364984463
2,-73.94562,40.80242,7,1,0,94,4.0943445622221
1,-73.9486,40.68212,0,2,0,13,3.8066624897703196
0,-73.99807,40.75718,0,3,1,95,5.926926025970411
0,-73.96409,40.80539,0,1,2,129,4.5217885770490405
0,-73.98168,40.78339,125,30,2,200,4.941642422609304
0,-73.99133,40.7642,0,3,1,95,5.241747015059643
0,-73.99026,40.76255,216,7,4,95,5.298317366548036
0,-73.95853,40.71216,85,15,30,212,4.653960350157523
2,-73.83931,40.72192,230,2,20,79,3.6888794541139363
1,-73.95116,40.69444,0,30,2,13,4.0943445622221
1,-73.9094,40.70375,190,2,27,164,3.8066624897703196
1,-73.97963,40.72377,72,2,17,64,5.666426688112432
0,-73.92874,40.66623,225,50,0,51,4.605170185988092
1,-73.99966,40.72085,352,1,0,176,4.605170185988092
1,-73.95598,40.7079,307,2,86,212,4.48863636973214
0,-73.96147,40.67652,0,2,3,51,4.605170185988092
0,-73.9684,40.75265,0,4,0,126,5.0106352940962555
2,-73.88332,40.74935,0,1,0,103,3.1354942159291497
0,-73.95391,40.70898,0,6,1,212,5.521460917862246
0,-73.92795,40.7605,269,2,45,116,4.605170185988092
0,-73.99826,40.76027,365,30,0,95,5.988961416889864
0,-73.95343,40.80623,0,3,3,94,5.298317366548036
1,-73.95435,40.78866,0,3,3,61,4.127134385045092
1,-73.94145,40.68911,0,1,2,13,4.382026634673881
0,-73.95588,40.77231,326,30,7,199,4.634728988229636
0,-73.94925,40.70969,0,1,0,212,4.787491742782046
0,-73.9764,40.78574,0,1,0,200,6.907755278982137
1,-73.9177,40.70434,1,3,1,28,4.499809670330265
0,-73.98562,40.7228,0,23,1,64,5.703782474656201
0,-74.08274,40.60556,83,7,1,46,5.0106352940962555
1,-73.95171,40.71095,157,60,0,212,4.605170185988092
0,-73.98123,40.7401,0,2,9,111,5.093750200806762
1,-74.00365,40.73381,39,3,87,207,5.0106352940962555
0,-73.97042,40.7601,128,2,3,126,5.187385805840755
2,-73.98311,40.74669,0,1,76,126,4.174387269895637
0,-73.94798,40.789,0,3,1,61,4.499809670330265
1,-73.97949,40.72653,188,1,0,64,4.605170185988092
0,-73.95283,40.71069,0,2,0,212,4.553876891600541
1,-73.996,40.67909,257,4,0,31,5.0106352940962555
1,-73.98801,40.71769,0,1,1,118,4.8283137373023015
1,-73.96448,40.80016,20,2,24,200,4.9344739331306915
0,-74.0062,40.73264,0,1,3,207,5.616771097666572
0,-73.97513,40.79407,8,4,75,200,5.075173815233827
1,-74.00403,40.65047,327,1,23,188,3.912023005428146
0,-74.00775,40.7251,0,2,5,176,5.521460917862246
1,-73.96534,40.80485,365,60,0,129,7.090076835776092
1,-73.98337,40.72266,365,3,0,64,5.521460917862246
0,-73.99019,40.74189,76,3,14,75,6.1903154058531475
0,-73.93926,40.7154,7,2,44,212,4.90527477843843
1,-73.94117,40.78546,0,3,8,61,4.248495242049359
1,-73.92926,40.68523,200,1,136,13,3.8918202981106265
0,-73.97186,40.69126,0,2,0,80,5.521460917862246
1,-73.96211,40.60803,211,3,15,173,3.912023005428146
0,-73.95238,40.67944,0,8,0,13,4.04305126783455
2,-73.96163,40.7141,0,1,0,212,3.5553480614894135
0,-73.75154,40.60106,129,1,11,71,4.143134726391533
1,-73.93972,40.72566,28,7,1,91,4.007333185232471
0,-73.95538,40.77072,358,30,0,199,4.653960350157523
1,-73.91399,40.69228,308,2,90,28,3.4965075614664802
0,-73.96253,40.62301,3,14,3,127,5.0106352940962555
0,-73.95705,40.64314,0,3,10,74,4.31748811353631
0,-73.90727,40.88297,278,3,54,110,4.653960350157523
0,-73.95565,40.7129,0,14,2,212,5.19295685089021
0,-73.98477,40.67455,8,1,1,150,5.0106352940962555
1,-73.98207,40.73254,13,3,8,86,4.605170185988092
1,-73.91643,40.67065,158,1,45,26,3.6635616461296463
0,-74.00057,40.67584,23,2,6,31,5.298317366548036
0,-73.95514,40.80948,8,4,1,94,4.997212273764115
1,-73.92198,40.74572,88,1,74,187,4.356708826689592
1,-73.9918,40.72173,165,1,4,118,4.8283137373023015
0,-73.92858,40.76797,143,7,11,4,4.77912349311153
1,-73.9144,40.68588,0,2,0,28,4.31748811353631
0,-73.9969,40.67867,21,3,1,31,4.859812404361672
1,-73.95057,40.65846,365,5,11,158,4.343805421853684
0,-73.98283,40.66641,26,3,12,180,5.517452896464707
1,-73.89404,40.66962,98,7,1,63,3.7376696182833684
1,-73.9911,40.7463,0,1,0,34,4.219507705176107
0,-73.99274,40.72517,333,30,0,143,5.723585101952381
1,-73.95896,40.58012,187,1,77,23,3.5553480614894135
0,-73.94897,40.68369,0,4,2,13,5.1647859739235145
0,-74.21238,40.52293,66,2,8,156,4.442651256490317
0,-73.93566,40.7015,0,7,5,28,4.382026634673881
1,-73.96545,40.8046,0,1,1,129,3.912023005428146
0,-73.96552,40.80059,80,1,123,200,4.31748811353631
1,-73.97131,40.75503,176,1,9,126,5.988961416889864
0,-73.90792,40.74705,283,4,31,218,5.616771097666572
1,-73.94218,40.68724,11,2,11,13,3.5553480614894135
1,-73.9535,40.68068,159,2,44,13,4.382026634673881
1,-73.9835,40.73307,362,2,23,86,4.382026634673881
1,-73.94766,40.79008,0,4,1,61,4.189654742026425
0,-73.96542,40.68927,31,3,0,41,4.8283137373023015
0,-73.97381,40.78873,200,30,0,200,5.0106352940962555
1,-73.81435,40.75019,83,1,1,77,3.8066624897703196
1,-73.93248,40.69666,54,20,16,28,4.07753744390572
1,-73.98371,40.72982,0,2,4,64,4.02535169073515
1,-73.9396,40.7128,169,2,4,212,4.605170185988092
0,-73.99097,40.73312,358,62,0,64,5.0106352940962555
0,-73.74834,40.70046,352,2,17,183,4.867534450455582
1,-73.94087,40.79492,8,4,79,61,4.430816798843313
0,-73.93875,40.66505,325,2,78,51,5.616771097666572
0,-74.01023,40.7075,346,2,7,73,5.43372200355424
1,-73.99819,40.71292,89,2,0,37,5.10594547390058
1,-73.83131,40.75431,0,1,116,77,4.07753744390572
0,-73.98756,40.75943,85,2,3,189,5.298317366548036
1,-73.98926,40.72309,0,1,0,118,5.0106352940962555
1,-73.9436,40.69182,0,2,82,13,4.787491742782046
1,-74.00385,40.70618,0,15,3,73,4.31748811353631
1,-73.94651,40.77655,131,21,2,199,4.007333185232471
0,-74.00456,40.72292,0,1,0,176,5.703782474656201
1,-73.94835,40.69552,0,7,11,13,3.8066624897703196
0,-74.0164,40.70464,2,15,1,73,4.897839799950911
0,-73.99189,40.7605,310,30,1,95,4.859812404361672
2,-73.93142,40.67801,0,15,0,13,3.5553480614894135
0,-73.97928,40.78178,0,12,1,200,4.90527477843843
0,-73.97365,40.67245,175,2,3,150,5.521460917862246
1,-73.80899,40.72859,60,2,18,77,4.442651256490317
0,-73.94157,40.8087,19,2,17,94,5.0106352940962555
2,-73.99677,40.74156,89,1,0,34,6.1092475827643655
1,-73.93649,40.85391,298,3,18,204,3.912023005428146
0,-73.94434,40.7184,0,2,0,212,4.787491742782046
1,-73.90841,40.67758,32,1,24,13,4.07753744390572
0,-73.97836,40.78458,0,3,2,200,5.19295685089021
0,-73.98905,40.72979,0,1,0,64,5.075173815233827
0,-73.94377,40.80371,0,3,0,94,5.41610040220442
1,-73.92262,40.70165,7,4,1,28,3.5553480614894135
1,-73.92742,40.86711,0,7,0,102,3.9512437185814275
1,-73.96523,40.80109,8,2,14,200,4.59511985013459
0,-73.98914,40.71954,0,7,7,118,5.521460917862246
1,-73.92835,40.85981,260,3,78,102,3.6888794541139363
0,-73.97791,40.67928,101,3,103,150,4.867534450455582
0,-73.79059,40.73566,329,3,17,83,4.553876891600541
0,-74.00189,40.73204,0,3,7,207,5.752572638825633
0,-73.96897,40.75749,140,200,92,126,4.700480365792417
1,-73.98295,40.76708,365,6,4,95,5.598421958998375
1,-73.97126,40.67939,0,4,40,157,4.31748811353631
1,-73.94937,40.70879,292,7,15,212,4.248495242049359
1,-74.01512,40.64074,360,1,18,188,3.970291913552122
1,-73.80564,40.68804,348,1,21,104,4.07753744390572
0,-73.95443,40.7713,0,1,15,199,5.1647859739235145
0,-73.81532,40.81587,36,2,28,190,5.1647859739235145
0,-74.00799,40.71928,88,2,0,195,6.907755278982137
1,-73.99964,40.70889,330,20,2,196,4.605170185988092
1,-73.97451,40.68013,18,3,3,157,6.461468176353717
1,-73.94253,40.84362,174,3,13,204,3.8501476017100584
0,-73.92587,40.74245,0,2,3,187,4.343805421853684
1,-73.94104,40.71379,323,27,1,212,3.8501476017100584
1,-73.93741,40.8153,280,2,26,94,4.700480365792417
1,-73.9564,40.67517,302,3,4,51,4.0943445622221
0,-73.97343,40.78327,365,30,14,200,5.187385805840755
1,-73.99632,40.72466,365,1,132,176,4.8283137373023015
0,-73.99603,40.7423,345,29,0,34,5.541263545158426
1,-73.96569,40.80155,0,1,5,200,4.787491742782046
0,-73.94161,40.85257,0,2,1,204,5.075173815233827
0,-73.91851,40.70158,0,1,0,28,4.867534450455582
0,-73.99539,40.68244,0,3,15,31,4.605170185988092
0,-73.96741,40.6854,0,7,0,41,5.0106352940962555
1,-73.8899,40.74252,111,3,21,68,3.4339872044851463
0,-73.82038,40.72608,364,1,0,109,5.293304824724492
1,-73.98311,40.76638,0,1,4,126,4.605170185988092
0,-73.81042,40.59009,58,7,0,166,4.836281906951478
0,-73.91163,40.63491,179,2,17,30,4.5217885770490405
0,-73.97392,40.79517,358,1,0,200,5.703782474656201
0,-73.91314,40.69566,0,1,22,28,4.74493212836325
0,-73.9593,40.76968,0,2,7,199,5.075173815233827
0,-73.98341,40.76812,45,3,99,200,4.59511985013459
0,-73.92457,40.76327,0,1,7,4,4.653960350157523
0,-73.95843,40.72582,188,4,9,91,4.867534450455582
